Nombre,Departamento,Poblacion,Altitud_msnm,Temperatura_promedio_C,Atractivo_principal
Tunja,Boyacá,202998,2820,13,Puente de Boyacá
Villa de Leyva,Boyacá,17535,2149,18,Plaza Mayor
Paipa,Boyacá,32523,2517,14,Aguas Termales
Duitama,Boyacá,113000,2590,15,Parque del Páramo
Sogamoso,Boyacá,117000,2569,15,Templo del Sol Muisca
Ráquira,Boyacá,14000,2150,17,Artesanías en cerámica
Monguí,Boyacá,5000,2900,12,Basílica y balones de fútbol
Chiquinquirá,Boyacá,67000,2556,14,Basílica de la Virgen
Tota,Boyacá,6000,2820,12,Lago de Tota
El Cocuy,Boyacá,5500,2750,13,Sierra Nevada del Cocuy
